year,Average Gold Price (per oz t),Average Copper Price (per ton),Argentina,Australia,Brazil,Canada,Chile,China,DRC,Ghana,Indonesia,Kazakhstan,Mexico,Papua New Guinea,Peru,Russia,South Africa,United States,Uzbekistan,Zambia,World
1999,278.768333333333,1572.86083333333,10000.0,22200.0,6150.0,23300.0,12400.0,3800.0,710.0,1900.0,2800.0,3200.0,8500.0,2500.0,4400.0,4200.0,6900.0,33900.0,2500.0,880.0,6800.0
2000,279.031666666667,1813.46916666667,12900.0,23200.0,7400.0,24800.0,10100.0,3600.0,600.0,1900.0,2900.0,5000.0,9100.0,2500.0,4550.0,7700.0,8500.0,36200.0,2400.0,880.0,7200.0
2001,270.989166666667,1578.28833333333,,,,,10000.0,,590.0,1980.0,3000.0,5900.0,9000.0,2400.0,4800.0,,9400.0,36300.0,2500.0,870.0,7600.0
2002,309.971666666667,1559.4775,10200.0,27000.0,7600.0,29400.0,10000.0,4400.0,610.0,2100.0,3100.0,6300.0,9000.0,2300.0,4800.0,9300.0,10000.0,37600.0,2500.0,890.0,7900.0
2003,363.509166666667,1779.14666666667,11200.0,29000.0,7600.0,29800.0,9900.0,5000.0,700.0,2200.0,3200.0,6300.0,9000.0,2200.0,5100.0,8900.0,10700.0,37800.0,1700.0,800.0,8200.0
2004,409.2125,2865.88666666667,12400.0,30700.0,8100.0,31500.0,10700.0,5600.0,700.0,2300.0,3500.0,7800.0,9600.0,2200.0,5600.0,9800.0,11100.0,40100.0,1800.0,900.0,8800.0
2005,444.843333333333,3678.87666666667,13700.0,31600.0,8300.0,33900.0,11900.0,6800.0,700.0,2500.0,3600.0,8300.0,10000.0,2600.0,6000.0,11000.0,12200.0,41600.0,1900.0,900.0,9500.0
2006,604.335833333333,6722.13583333333,15200.0,33300.0,8800.0,35600.0,12700.0,7700.0,700.0,2700.0,3900.0,9400.0,10700.0,2700.0,6600.0,12200.0,13300.0,44000.0,2000.0,1000.0,10200.0
2007,696.720833333333,7118.2275,13100.0,37300.0,9500.0,38600.0,14300.0,5400.0,300.0,1400.0,3600.0,11000.0,12400.0,2100.0,7600.0,14800.0,9700.0,45800.0,2400.0,1400.0,10000.0
2008,871.7075,6955.88,14200.0,38100.0,10200.0,39100.0,14900.0,6000.0,300.0,1500.0,3900.0,11500.0,14200.0,2200.0,8500.0,16100.0,10100.0,46900.0,2600.0,1500.0,10400.0
2009,972.966666666666,5149.73916666667,13900.0,39900.0,10100.0,38100.0,14700.0,6700.0,300.0,1500.0,4000.0,11800.0,13200.0,2300.0,8500.0,15100.0,10300.0,46000.0,2800.0,1400.0,10400.0
2010,1224.66416666667,7534.78166666667,14700.0,41000.0,10800.0,39400.0,15400.0,7600.0,300.0,2500.0,4200.0,12700.0,13900.0,2500.0,9200.0,15900.0,10700.0,47200.0,3100.0,1500.0,11200.0
2011,1569.21083333333,8828.1875,17700.0,40800.0,11900.0,41100.0,17400.0,8500.0,400.0,3100.0,4700.0,13200.0,14800.0,2600.0,10200.0,17000.0,11100.0,49000.0,3300.0,1600.0,12000.0
2012,1669.5175,7962.34666666667,18400.0,43300.0,12100.0,43400.0,18700.0,9300.0,400.0,3400.0,5100.0,14100.0,15600.0,2800.0,10900.0,18000.0,11600.0,50700.0,3600.0,1700.0,12700.0
2013,1411.46333333333,7332.1,18600.0,43000.0,12100.0,43100.0,19100.0,9800.0,400.0,3500.0,5200.0,14100.0,15600.0,2900.0,11100.0,18100.0,11500.0,52800.0,3800.0,1800.0,13100.0
2015,1160.66333333333,5510.45666666667,22600.0,65400.0,15600.0,45600.0,23500.0,14100.0,800.0,4300.0,11100.0,24300.0,17500.0,2700.0,12200.0,25400.0,13200.0,55800.0,6100.0,3900.0,15800.0
2016,1248.98833333333,4867.8975,20200.0,48800.0,14800.0,46200.0,24000.0,14600.0,800.0,4400.0,11700.0,25700.0,18900.0,3500.0,13000.0,26100.0,13500.0,57300.0,6500.0,3900.0,16300.0
2017,1257.55916666667,6169.94,20900.0,50400.0,15600.0,48400.0,24600.0,16700.0,800.0,4700.0,12400.0,26300.0,19900.0,3700.0,13500.0,27900.0,13600.0,59800.0,6900.0,4000.0,17500.0
