year,Average Gold Price (per oz t),Average Copper Price (per ton),Argentina,Australia,Brazil,Canada,Chile,China,DRC,Ghana,Indonesia,Kazakhstan,Mexico,Papua New Guinea,Peru,Russia,South Africa,United States,Uzbekistan,Zambia,World
2000,279.031666666667,1813.46916666667,1.0,,6.9,4.5,6.0,10.0,,3.8,7.5,14.9,7.5,,8.5,8.8,2.4,5.6,3.5,6.1,6.0
2002,309.971666666667,1559.4775,,4.3,2.3,2.2,-1.5,12.6,,,4.9,10.0,4.9,,6.5,3.7,3.0,-0.4,,,3.0
2003,363.509166666667,1779.14666666667,16.2,-0.1,0.4,0.2,1.5,30.4,,,3.7,8.8,-0.7,,2.0,7.0,5.0,0.3,6.2,4.0,3.0
2007,696.720833333333,7118.2275,7.5,4.1,4.9,0.3,11.1,13.4,,7.8,4.7,7.2,1.4,6.4,9.8,7.4,4.4,-1.7,12.1,6.3,5.0
2008,871.7075,6955.88,4.3,3.0,4.3,-2.8,0.7,9.3,,8.1,3.7,2.4,-0.7,5.6,8.0,3.5,1.0,-2.0,12.7,6.0,3.2
2009,972.966666666666,5149.73916666667,-1.2,-4.1,-5.5,-10.1,-4.1,9.9,,1.6,3.5,3.3,-7.3,5.0,-2.7,-13.1,-7.2,-5.5,6.7,11.0,-2.7
2010,1224.66416666667,7534.78166666667,,3.0,11.5,5.8,3.2,11.0,,5.0,3.6,7.3,6.0,10.0,8.5,8.3,3.0,3.3,8.0,12.1,4.6
2011,1569.21083333333,8828.1875,8.9,-0.1,0.3,3.7,6.3,13.9,,,4.1,3.4,3.9,,5.0,4.7,2.5,4.1,,8.8,3.9
2013,1411.46333333333,7332.1,-0.4,3.2,3.0,1.4,3.0,7.6,12.0,10.5,4.3,2.1,3.5,5.5,5.0,0.1,0.9,2.5,7.1,8.0,3.5
2015,1160.66333333333,5510.45666666667,,2.7,-5.0,2.3,1.7,7.0,8.7,4.5,4.5,0.8,3.3,10.8,-0.3,-3.5,1.7,3.0,4.0,2.2,1.8
2016,1248.98833333333,4867.8975,0.3,2.0,-8.4,-0.3,-1.7,6.0,1.2,-0.5,3.5,-1.1,3.3,4.8,3.2,0.7,-1.0,2.1,6.0,0.2,2.3
2017,1257.55916666667,6169.94,2.7,1.4,0.0,4.9,-0.4,6.1,1.6,16.7,4.1,5.8,-0.6,3.3,2.7,-1.0,1.2,2.3,4.5,4.7,3.2
