year,Average Gold Price (per oz t),Average Copper Price (per ton)
1990,377.468,2721.099
1991,362.1825,2338.7825
1992,343.733333333333,2281.1575
1993,359.77,1913.07666666667
1994,384.011666666667,2307.4175
1995,384.164166666667,2935.60583333333
1996,387.695833333333,2294.85666666667
1997,331.095833333333,2276.76666666667
1998,294.160833333333,1654.05833333333
1999,278.768333333333,1572.86083333333
2000,279.031666666667,1813.46916666667
2001,270.989166666667,1578.28833333333
2002,309.971666666667,1559.4775
2003,363.509166666667,1779.14666666667
2004,409.2125,2865.88666666667
2005,444.843333333333,3678.87666666667
2006,604.335833333333,6722.13583333333
2007,696.720833333333,7118.2275
2008,871.7075,6955.88
2009,972.966666666666,5149.73916666667
2010,1224.66416666667,7534.78166666667
2011,1569.21083333333,8828.1875
2012,1669.5175,7962.34666666667
2013,1411.46333333333,7332.1
2014,1265.5775,6863.3975
2015,1160.66333333333,5510.45666666667
2016,1248.98833333333,4867.8975
2017,1257.55916666667,6169.94
2018,1269.22666666667,6529.79833333333
2019,1392.49833333333,6010.145
2020,1583.23333333333,5633.86333333333
